,id,img,label,text,confounder_type
393,17045,img/17045.png,0,celebrating the presidential election,image
394,89536,img/89536.png,0,so many lives lost because of this man,image
395,26187,img/26187.png,1,i love my slow cooker,both
396,74906,img/74906.png,1,are you a boy or a girl i'm non binary,both
397,28190,img/28190.png,1,when finishing a race is your passion,both
398,89642,img/89642.png,1,i treat them like java treats its generic parameters at run time as objects,both
399,59170,img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board,text
400,30927,img/30927.png,0,doesnt let anything stop her have a great day,image
401,32049,img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",Other
402,95173,img/95173.png,0,take the third reich and then the first left?,Other
403,50198,img/50198.png,0,you don't need cocaine to be happy,image
404,37658,img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,image
405,95613,img/95613.png,1,what a weird way to spell fat and single,both
406,43805,img/43805.png,1,the original scarecrow,both
407,18306,img/18306.png,1,white kids kids dreaming about their first day of school,both
408,46518,img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave",image
409,18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school,image
410,2518,img/02518.png,0,when the dog bites you and you bite back to assert dominance,image
411,4621,img/04621.png,0,you are what you eat meanwhile in africa,text
412,98543,img/98543.png,1,upper downer,both
413,85621,img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent..",Other
414,18367,img/18367.png,0,i love my slow cooker,text
415,84036,img/84036.png,0,militant dressed as martyr,image
416,86417,img/86417.png,1,i could have killed all of them. but i let some of them survive so you know why i killed them,both
417,92567,img/92567.png,0,pray for peace pray for wellbeing,image
418,63921,img/63921.png,0,taking a photo with family,image
419,72864,img/72864.png,1,traveling through chimney,both
420,30586,img/30586.png,0,just can't get rid of the stain. this is why i hate beets,image
421,83264,img/83264.png,1,randomly deciding to bake something,both
422,93041,img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",Other
423,97305,img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,both
424,3568,img/03568.png,0,time to play rich vs the constitution,image
425,7653,img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",image
426,26397,img/26397.png,0,there are still parts of the world where people celebrate capital punishment,image
427,3217,img/03217.png,0,"they are like sperm you get millions, but only one works",text
428,40618,img/40618.png,0,when your company valuation hits 1 billion,image
429,67208,img/67208.png,0,does nike also sell stones in case they take it off?,text
430,3798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",Other
431,12468,img/12468.png,0,say it! say it ! islam is the religion of peace,text
432,16842,img/16842.png,0,every kitchen needs a sandwich maker just like this one,text
433,68043,img/68043.png,1,plays uno steals all the green cards,image
434,51807,img/51807.png,0,are you a boy or a girl i'm non binary,text
435,78914,img/78914.png,0,terrorist trojan horse enemy of the state,text
436,47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",Other
437,95487,img/95487.png,0,watching vegetables grow,text
438,49260,img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave,Other
439,20861,img/20861.png,1,pretty much sums up islam,both
440,38914,img/38914.png,0,cotton candy is what makes the theme park wonderful,image
441,47016,img/47016.png,1,"last summer camp was so ""lit""",text
442,14389,img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",Other
443,35487,img/35487.png,0,randomly deciding to bake something,text
444,84150,img/84150.png,0,when your jewish friend smells a stash of coins in public,text
445,13809,img/13809.png,1,doing o's with the smoke,both
446,50261,img/50261.png,1,haters will say it's photoshop,both
447,75286,img/75286.png,1,look at this sandwich maker club i found on wish on clearance,both
448,64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent..",image
449,67103,img/67103.png,1,still better than mexican,both
450,18059,img/18059.png,1,"they are like sperm you get millions, but only one works",both
451,90643,img/90643.png,0,she represents the new wave of democrats,image
452,16749,img/16749.png,0,broken dishwasher,text
453,37814,img/37814.png,0,this is el paso shooter's father every. single. time,Other
454,92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot,text
455,90843,img/90843.png,0,"time to put the ""panic"" back in hispanic",text
456,85237,img/85237.png,0,these are all the weapons that were seized from isis,image
457,98235,img/98235.png,0,fashion forward !,image
458,90267,img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done,image
459,48296,img/48296.png,1,when you date an asian boy and you trynna get his family to accept you,both
460,29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten,image
461,65801,img/65801.png,0,first friday prayers of the islamic holy day,image
462,91763,img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you,both
463,94387,img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well,image
464,80947,img/80947.png,1,my new muslim girlfriend not much to look at,text
465,78251,img/78251.png,1,watching vegetables grow,both
466,94738,img/94738.png,0,shopping is boring. why not have some fun at the walmart parking lot?,image
467,57823,img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",Other
468,32415,img/32415.png,0,when finishing a race is your passion,text
469,5316,img/05316.png,0,doing o's with the smoke,text
470,61085,img/61085.png,0,upper downer,text
471,27498,img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?,image
472,37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death""",Other
473,18742,img/18742.png,0,i'm proud of it! come at me!,image
474,19243,img/19243.png,0,"surprise!! wait, where is everyone?",image
475,54108,img/54108.png,1,does nike also sell stones in case they take it off?,both
476,93528,img/93528.png,1,portable dishwasher slash sandwich maker,both
477,78659,img/78659.png,0,what a weird way to spell fat and single,text
478,67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school""",Other
479,64125,img/64125.png,0,ooof. that's gotta hurt,image
480,41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,text
481,53491,img/53491.png,0,and in 3 days he came back to life bringing salvation,image
482,37692,img/37692.png,0,"""islam is a religion of peace stop criticizing my religion""",Other
483,36201,img/36201.png,0,look at me bling up my prosthetic,image
484,29054,img/29054.png,1,broken dishwasher,both
485,6273,img/06273.png,1,the jihad squad,both
486,25061,img/25061.png,1,this is el paso shooter's father. every. single. time,image
487,20437,img/20437.png,0,thanksgiving in china,text
488,5439,img/05439.png,0,portable dishwasher slash sandwich maker,text
489,34528,img/34528.png,1,every kitchen needs a sandwich maker just like this one,both
490,93541,img/93541.png,0,the jihad squad,text
491,16704,img/16704.png,0,"last summer camp was so ""lit""",text
492,48792,img/48792.png,0,leaving a trail of death and destruction,image
493,7528,img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!,both
494,1268,img/01268.png,0,father and daughter bonding time is the best like and share if you agree,image
495,83675,img/83675.png,0,i'm gonna be like phelps one day,image
496,37198,img/37198.png,0,when you're so relaxed you can feel yourself go to the next level,Other
497,48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance,text
498,9863,img/09863.png,0,diverse group of women,image
499,97320,img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one""",Other
